Id,SalePrice
1461,119510.27
1462,154183.7
1463,198616.5
1464,217217.38
1465,176987.66
1466,192994.83
1467,195098.64
1468,187041.66
1469,195816.7
1470,124008.48
1471,196004.78
1472,102721.86
1473,105238.17
1474,150201.77
1475,92693.41
1476,306439.75
1477,246890.97
1478,281821.62
1479,270437.38
1480,402068.44
1481,299187.2
1482,210897.14
1483,192249.2
1484,176265.7
1485,201907.42
1486,211355.39
1487,290757.25
1488,244481.14
1489,197086.83
1490,236747.7
1491,210009.17
1492,83407.63
1493,196374.88
1494,275519.84
1495,271018.25
1496,218416.56
1497,171971.72
1498,162499.39
1499,164634.67
1500,169566.14
1501,206149.7
1502,158359.2
1503,267379.9
1504,245122.28
1505,237978.4
1506,206098.97
1507,254511.3
1508,205438.53
1509,163729.39
1510,171684.95
1511,147778.77
1512,192211.14
1513,150894.72
1514,169065.73
1515,211491.78
1516,163032.55
1517,166358.55
1518,136046.73
1519,238332.78
1520,128161.36
1521,130238.05
1522,202219.02
1523,95183.695
1524,96380.38
1525,109176.96
1526,101521.37
1527,111666.984
1528,134887.98
1529,140332.86
1530,211474.03
1531,142740.78
1532,94696.66
1533,137670.92
1534,112807.12
1535,155723.36
1536,102565.29
1537,84736.266
1538,153334.6
1539,188779.78
1540,110690.67
1541,143948.19
1542,133233.67
1543,170049.3
1544,73420.414
1545,94126.805
1546,141614.19
1547,135677.84
1548,121031.62
1549,122138.41
1550,137161.47
1551,108229.18
1552,142196.36
1553,149163.34
1554,98469.4
1555,187144.67
1556,75848.37
1557,89154.75
1558,83399.42
1559,80470.72
1560,119322.45
1561,136301.75
1562,127221.58
1563,117689.28
1564,170592.97
1565,162690.44
1566,231579.62
1567,82635.55
1568,247095.69
1569,146134.67
1570,144580.97
1571,115731.25
1572,147013.28
1573,220972.44
1574,142808.61
1575,232189.02
1576,261076.66
1577,193791.17
1578,145195.22
1579,147795.78
1580,205195.67
1581,158193.61
1582,129686.195
1583,299535.7
1584,239150.33
1585,155286.69
1586,62116.87
1587,89780.055
1588,145096.48
1589,108117.17
1590,131830.05
1591,83061.34
1592,140421.97
1593,122899.63
1594,107118.914
1595,119818.52
1596,212744.64
1597,186225.25
1598,199345.52
1599,165908.72
1600,171638.58
1601,46546.71
1602,111059.5
1603,56740.35
1604,242292.6
1605,248947.02
1606,173719.86
1607,183825.97
1608,236100.11
1609,189343.08
1610,171941.56
1611,156641.08
1612,193860.53
1613,203723.36
1614,124341.6
1615,83360.28
1616,71317.516
1617,88146.0
1618,115387.54
1619,148557.22
1620,200340.56
1621,142783.12
1622,146952.31
1623,247267.8
1624,239475.53
1625,111228.76
1626,207773.08
1627,210154.23
1628,267611.75
1629,184393.61
1630,282513.9
1631,204888.77
1632,216609.81
1633,186147.19
1634,209340.08
1635,195314.17
1636,175510.92
1637,217074.2
1638,217914.86
1639,208206.39
1640,244288.52
1641,194643.39
1642,230934.05
1643,222178.22
1644,228858.34
1645,223583.48
1646,176368.14
1647,168514.33
1648,138666.2
1649,144800.53
1650,136598.39
1651,134145.14
1652,107736.82
1653,103372.31
1654,152628.4
1655,123021.88
1656,144953.05
1657,152847.38
1658,153150.28
1659,106007.13
1660,165624.27
1661,374285.72
1662,310600.84
1663,316986.88
1664,379130.2
1665,286232.44
1666,303694.8
1667,314250.6
1668,296427.56
1669,266599.3
1670,297887.9
1671,276697.34
1672,358462.28
1673,288075.8
1674,258951.3
1675,208691.9
1676,206191.61
1677,226884.4
1678,374652.72
1679,329682.25
1680,273459.44
1681,236175.27
1682,299625.72
1683,204472.05
1684,200934.78
1685,195122.02
1686,183676.31
1687,184355.98
1688,216495.97
1689,214856.7
1690,217303.98
1691,208109.48
1692,253740.16
1693,174016.7
1694,199475.72
1695,175894.84
1696,268191.7
1697,180502.84
1698,318632.78
1699,288605.34
1700,257403.62
1701,268647.7
1702,254348.03
1703,262270.47
1704,272046.25
1705,244894.81
1706,339814.9
1707,215862.22
1708,216143.22
1709,270850.0
1710,229883.34
1711,266612.03
1712,259086.6
1713,266935.06
1714,223196.48
1715,205614.36
1716,195918.27
1717,192836.11
1718,138391.03
1719,215459.83
1720,229449.28
1721,187727.95
1722,132653.27
1723,179721.0
1724,217091.6
1725,234271.53
1726,191394.75
1727,159679.72
1728,187890.11
1729,171674.81
1730,155380.78
1731,118074.62
1732,148877.69
1733,110192.06
1734,117656.9
1735,128008.445
1736,100179.33
1737,290107.03
1738,239933.1
1739,256657.53
1740,236829.2
1741,209467.19
1742,181971.03
1743,186238.48
1744,281801.12
1745,209410.02
1746,193854.61
1747,221744.89
1748,233540.3
1749,168105.25
1750,138629.28
1751,256625.78
1752,104174.19
1753,165489.36
1754,214507.42
1755,179554.05
1756,143219.14
1757,106623.92
1758,167592.08
1759,179623.25
1760,188483.52
1761,188669.97
1762,177283.12
1763,177048.03
1764,107813.125
1765,163159.84
1766,200944.8
1767,239240.75
1768,143325.92
1769,173013.11
1770,157688.94
1771,111859.72
1772,126987.48
1773,138623.95
1774,173170.16
1775,126528.55
1776,120205.38
1777,96146.16
1778,132059.23
1779,119941.66
1780,170733.92
1781,117214.42
1782,83869.5
1783,156941.73
1784,97702.18
1785,118997.75
1786,157152.8
1787,167698.5
1788,56630.71
1789,103381.76
1790,85383.44
1791,228035.95
1792,162084.6
1793,140225.77
1794,159773.19
1795,122810.125
1796,113869.516
1797,137152.55
1798,110802.51
1799,94896.59
1800,110828.984
1801,137721.44
1802,151007.03
